,1
4083,0
7878,0
6835,4
7869,8
5972,4
2144,9
6227,3
5621,8
4092,0
2939,7
73,0
1903,0
2146,3
5935,3
2611,3
5055,2
1720,5
8621,9
6152,4
7477,9
7161,7
6119,3
3134,0
178,7
7405,4
1514,6
2273,2
7485,3
5910,9
8505,5
4531,1
5333,7
1266,9
3158,4
3410,4
4986,5
15,3
5000,0
7935,6
1838,5
1898,0
61,2
7075,5
4115,2
4485,0
5322,7
6421,8
2610,6
7056,9
867,3
3748,1
2341,1
1495,3
5545,5
5220,5
1776,2
2519,8
8478,5
886,4
3031,2
7622,9
4453,3
1099,7
4843,2
1060,8
1582,1
1258,4
6664,3
5376,7
1853,0
8469,9
7831,8
3573,3
7621,9
7015,2
7487,3
5627,8
2994,6
610,7
4639,4
6615,3
5575,9
8004,7
2724,8
7491,3
5765,8
2404,8
5769,8
4377,7
2895,0
1584,9
8582,9
6569,2
8089,5
3420,3
4382,7
1019,5
1317,9
4974,5
2699,8
1479,6
6285,5
546,4
3187,5
8067,4
3791,5
6096,3
3469,7
503,5
1379,2
3820,7
1343,0
5191,5
7065,0
3891,0
4819,2
1290,9
2384,5
735,5
4869,2
3505,9
7907,4
6971,0
84,0
4940,9
438,8
2349,5
8353,3
5966,4
989,0
4034,3
2443,3
877,3
7474,9
8686,4
982,0
5248,0
2226,9
7780,0
7204,0
2952,7
6806,0
4553,4
1515,6
3246,0
7133,7
7991,4
3528,9
6153,4
5831,8
1349,0
2451,8
3712,1
6190,9
6172,4
2494,8
6393,9
5963,1
5725,5
5732,5
3752,5
4359,7
1916,0
3695,5
2272,2
2855,4
2475,8
2006,6
641,5
7034,2
3628,2
6597,3
6734,2
3220,4
2260,9
68,0
1398,0
8251,0
2309,3
8514,8
7966,3
1390,0
4268,4
1854,0
6470,8
2824,2
3648,2
1049,8
7146,7
6610,4
5443,3
7089,5
294,4
2496,8
1488,6
5633,8
2085,9
8303,0
8392,8
3630,2
7783,0
2889,0
7406,4
3674,5
1128,7
7900,4
8394,8
1024,8
2682,8
506,5
6015,7
4146,2
2418,7
5064,3
4062,5
2731,8
6627,4
2058,6
1534,9
6087,7
4610,5
6258,4
3924,0
7606,3
5427,2
6009,0
7919,4
5042,2
4772,0
6010,0
194,3
1397,0
858,8
2371,5
1416,8
6638,5
7107,7
1047,8
5891,5
1329,0
4621,1
1331,0
481,5
5110,6
6417,8
7166,7
5276,3
7138,7
7662,3
1161,4
1100,7
2001,0
3502,9
6465,8
387,7
5475,2
2658,8
6509,6
3685,5
4036,3
3020,8
5448,4
8711,2
6400,3
4460,2
7486,3
3156,4
5587,8
5731,5
5378,1
192,7
7785,0
788,9
7832,8
6762,3
5743,1
3286,4
8342,2
6178,6
5534,3
3085,7
1286,7
492,8
1598,3
4214,4
6751,0
2992,6
6453,3
1703,5
7867,4
8098,5
8521,8
728,5
4910,9
2077,9
239,5
2290,2
330,7
6579,2
855,8
78,0
4790,0
2406,8
7731,8
7339,4
8420,5
4341,7
3652,2
6877,0
8502,5
4258,4
4233,4
5008,0
939,0
6802,3
3874,0
3544,9
1951,9
731,5
5542,5
2472,8
8190,2
2695,8
8311,0
5539,5
6441,9
2442,3
7151,7
2946,7
6135,2
1996,0
4367,7
6592,3
4133,4
7584,3
7386,6
7501,1
6548,2
7046,9
4300,4
6386,3
1074,9
5873,7
8323,3
5560,5
6377,8
730,5
4811,2
1468,6
5424,2
5647,7
8165,5
854,8
4876,2
8128,3
2042,6
5844,8
6696,3
6792,4
6591,3
685,5
282,4
1428,6
7393,4
6194,3
7111,7
707,5
5223,5
5079,3
888,4
5362,7
7296,4
7377,6
5234,5
8599,2
5103,6
2172,2
6289,5
3844,5
510,8
3629,2
3770,5
7347,1
2165,0
8289,2
4260,4
3499,9
6067,2
2705,8
649,5
3245,0
1656,9
7321,2
1860,0
684,5
3402,4
1710,5
661,8
7657,7
4821,2
4668,7
3392,7
357,7
6162,4
6121,3
4570,5
4168,4
6649,5
3280,4
5263,3
2370,3
1939,0
1376,2
5827,8
4880,5
6739,1
8019,9
7462,4
654,8
8379,7
4569,5
839,3
2812,2
284,4
4667,7
792,9
8228,9
6484,5
3323,9
2622,8
4982,5
3930,0
1590,4
7820,8
5660,7
1670,9
6556,3
998,3
1386,0
878,3
7852,4
8107,0
5342,7
6141,2
5756,8
6523,4
6169,4
2368,3
5172,5
7694,1
6433,4
3461,1
8350,3
7562,1
4444,1
7248,9
5978,4
5863,4
8493,5
3982,9
7664,1
6075,3
3605,6
232,5
2652,8
8652,9
5914,9
5861,4
8208,2
6241,9
2502,8
4189,4
442,3
5958,1
8104,0
1499,2
2316,5
6225,9
5274,9
6383,8
148,5
5387,2
6058,3
314,7
8255,5
1654,2
2210,1
4895,2
8730,1
7576,3
1462,6
1731,5
968,0
2625,8
2072,9
8397,3
3268,4
7348,5
7099,5
3067,2
5474,2
4423,9
8593,3
8562,9
7215,0
410,7
3132,0
1516,6
2101,4
4028,7
4505,0
4701,7
3100,7
6394,9
1354,2
7163,7
3260,0
7944,6
6482,9
7059,9
2208,1
880,3
6907,4
4909,2
6639,5
7349,5
5795,8
5236,5
5951,1
7302,7
5471,2
7049,9
1295,7
3340,5
188,7
2284,2
2259,9
6425,4
7595,1
1592,9
6759,7
3979,9
2786,8
7602,1
5977,4
7203,0
875,1
310,7
1821,6
7781,0
6842,9
3818,7
1702,5
1309,1
6607,4
7137,7
6575,2
5589,8
6821,0
681,5
7630,0
2754,8
2566,8
7110,7
7063,3
1028,8
6828,4
7993,4
5045,2
3022,8
5685,7
8014,7
4164,4
1777,2
4098,0
6099,7
1732,5
5277,3
3892,0
6891,3
2608,6
5899,1
417,3
7228,3
2053,6
5905,3
4989,5
296,4
816,3
5235,5
1357,2
8249,0
8002,4
304,4
6315,5
4228,4
524,8
30,0
4616,2
2181,5
6585,9
1894,0
6706,2
3081,7
7297,8
2956,7
4065,5
4037,2
3990,7
8022,9
2559,3
4347,7
7072,5
6256,6
8650,9
8168,4
1175,5
8250,0
1050,8
6510,6
5006,0
964,7
477,5
997,3
2998,6
5356,7
1653,2
191,7
2282,2
8028,9
8199,3
4576,1
3180,5
7233,3
6249,2
8238,1
252,5
3308,4
5715,3
798,9
8127,0
7554,1
1208,1
7841,9
5618,8
3942,0
8561,9
5399,0
7718,8
3845,5
5329,7
4360,7
5524,3
7096,5
1002,9
4294,3
504,5
5177,3
1922,0
7037,9
5800,8
2234,2
577,9
2145,9
4197,4
646,5
8607,2
8377,7
4116,2
6904,3
5366,7
6820,0
5001,0
7958,2
434,8
4866,2
7117,7
4731,0
7955,2
4050,2
6871,0
6678,3
7905,4
847,3
4019,7
7361,2
3065,2
4838,3
8406,5
5495,2
6408,1
3028,2
7369,3
7633,0
3554,2
7692,1
6368,9
3167,7
4413,4
5780,8
966,0
5833,8
4316,7
5952,1
1480,6
4468,8
7136,7
2511,8
4749,0
281,4
4185,9
3809,7
8083,5
5904,3
701,5
2428,6
5973,4
871,9
1557,2
5706,5
6142,1
3417,4
1843,0
1,2
6175,4
6711,2
1444,6
5628,8
2911,7
7338,4
1652,2
4572,1
6866,0
2005,0
2130,0
5251,0
335,7
7817,8
2982,6
2827,3
6645,5
4593,9
7537,1
1762,4
8064,4
986,0
5632,8
4105,0
2306,3
8035,9
4915,9
6896,4
3283,4
6022,7
6077,3
2819,2
2636,8
6700,3
262,2
478,5
3783,5
2643,8
6530,4
3645,3
8391,8
3175,4
6823,0
8666,9
469,5
6390,9
7670,1
628,5
5069,9
5442,3
35,0
8513,8
8245,0
2317,5
3929,0
7109,7
873,9
8241,0
6060,3
8203,3
8293,2
7640,0
1172,3
5167,6
5137,1
7937,6
1982,0
8153,2
6471,3
5815,8
616,9
2614,2
1264,9
2149,3
6499,2
6906,4
5208,5
8498,5
5811,8
4053,5
4085,0
1438,6
3091,7
4327,7
6778,2
4366,7
7255,9
7861,4
6974,3
7807,0
7725,8
5438,1
3372,7
3697,5
5786,8
1372,2
4728,3
7091,5
3676,5
1769,3
1023,5
574,2
5567,5
2032,8
1931,0
2362,4
1503,2
7688,1
4927,9
1064,8
368,7
7679,1
5404,0
7737,8
6458,3
7524,1
830,3
5525,3
3141,2
4436,2
976,0
3215,4
5081,3
2791,0
6434,4
2289,2
4527,9
2381,5
5080,3
4879,5
7796,0
7171,8
4161,1
8439,9
5188,5
4243,4
3843,5
7298,8
1844,0
514,8
2957,7
4220,4
800,3
2869,9
2337,3
617,9
8330,1
3105,2
3166,7
5485,2
7463,4
3665,2
1356,2
4548,4
6626,4
1183,5
8724,1
5307,7
5879,3
2333,5
2344,5
7998,4
744,5
6335,5
4311,4
7727,8
5779,8
7707,9
7652,7
5250,0
7098,5
6129,7
1535,9
98,9
4776,0
2550,2
801,3
6726,1
1973,4
6640,5
6492,3
7577,3
4770,0
762,3
8632,7
1845,0
7611,3
7925,4
307,4
65,3
3348,9
5202,5
3021,8
8368,1
851,8
2000,0
5843,8
2455,8
3798,7
5909,3
7773,3
8527,8
1403,0
8290,2
1426,6
1562,2
6038,7
3375,7
4579,2
5017,2
7247,9
5976,4
5039,2
2539,9
6769,8
8272,3
3273,4
3792,5
4155,1
6955,4
8310,0
245,5
2690,8
516,8
2933,7
1799,9
3935,0
8364,9
5718,6
1451,6
7360,2
1572,9
8458,8
6388,3
7446,1
5729,5
144,5
5105,6
1006,9
1803,1
4063,5
2125,5
5095,3
7874,0
3243,0
6221,9
8331,6
6630,4
4952,9
3216,4
2408,8
5594,8
4946,3
7442,1
3116,8
4427,2
6780,2
1897,0
3014,1
715,5
5709,4
2930,7
6353,9
6894,4
8442,8
8633,7
3608,6
3626,2
5367,7
2943,7
3720,2
5680,7
4748,0
7833,8
2655,8
6698,3
6035,7
4417,3
8455,8
3137,2
5705,7
4370,7
8624,9
3097,7
5983,4
1456,6
6034,7
59,2
4348,7
6920,4
5022,2
3858,0
957,5
1383,0
7100,5
3259,0
4304,4
2497,8
1281,7
8029,9
5447,6
7492,3
2141,9
4509,0
3135,0
6000,0
7434,8
2415,7
6461,1
8447,8
8126,0
7898,4
749,5
4820,2
7728,8
440,3
2839,2
4046,2
7608,3
7316,2
3991,7
5165,6
8117,0
2768,8
8260,2
3956,0
725,5
6772,8
3361,2
8537,1
6139,2
4222,4
176,7
6065,2
1113,7
3219,4
345,7
1189,5
494,8
156,8
7040,9
8095,5
4861,3
3643,3
948,5
1904,0
972,0
5578,9
8023,9
1851,0
913,4
2565,8
2833,3
6250,2
3325,9
5238,9
1848,0
8656,7
6673,4
4884,3
1765,4
455,9
5625,8
7922,4
1256,4
6457,3
1793,9
927,5
4997,0
3168,7
7515,1
7031,2
3653,2
2256,9
5750,1
8378,7
5139,1
5946,9
3658,3
6917,4
6744,0
6090,9
3055,6
1818,6
4855,2
5408,0
6813,0
780,9
5887,1
6976,3
2029,8
5308,7
3996,7
1725,5
6833,4
4424,1
466,5
7617,1
5352,7
7910,4
6048,7
5533,3
3516,9
906,8
6571,2
3354,2
5668,7
6735,2
2491,8
5432,2
773,9
8016,7
2963,2
491,5
8678,9
7680,1
4043,2
6859,0
7763,0
7774,3
7549,1
4607,5
2810,2
1716,5
1338,0
4386,7
1554,2
2445,3
4266,4
2394,8
1896,0
6248,2
4094,0
285,4
7320,2
4416,3
4480,0
638,5
1566,3
8567,9
3326,9
207,4
8071,4
1147,3
3716,2
6924,4
108,3
7972,9
8728,1
1611,4
1005,9
5203,5
5168,6
3113,8
7074,5
205,4
6020,7
1783,6
6504,1
373,7
1022,5
