,1
137,5
160,8
572,2
5343,7
8211,2
3514,9
2051,6
4922,9
1508,2
4058,5
4955,9
3391,7
431,8
6108,7
7949,2
3291,4
6339,5
3384,7
500,5
1496,3
2555,2
6151,4
4641,7
813,9
3595,6
7453,3
1990,0
6672,3
1493,6
3033,3
3374,7
3938,0
8429,9
7824,8
2176,5
645,5
3738,3
432,8
2878,3
4789,0
763,3
1227,3
4534,1
2747,8
3520,9
251,5
4706,0
2728,8
6101,7
8125,0
632,5
2505,8
7135,7
2540,9
953,5
2489,8
3569,3
3224,4
6528,4
1645,3
396,7
443,2
3950,0
1789,9
8592,3
4626,1
5468,4
5798,8
5713,3
7276,2
2588,6
7916,4
4824,3
4921,9
3428,2
2167,0
5431,2
1486,6
302,4
6814,0
6972,0
7648,0
7451,3
1337,0
8300,3
7164,7
2421,7
3347,9
6709,2
2770,8
7891,0
4725,3
7214,0
1626,4
4613,2
8213,3
6001,0
2315,5
2447,3
5011,0
5462,4
64,3
6462,1
1232,2
1509,2
6868,0
6536,4
4609,5
4500,0
4851,2
842,3
4715,0
433,8
8693,4
5641,8
6599,3
369,7
1889,0
6941,4
1382,6
1802,9
3715,1
7326,9
945,5
7627,0
2065,5
340,7
3446,9
5936,3
6182,6
112,3
8139,3
5925,2
7282,4
1901,0
5962,1
7888,0
2232,2
897,8
848,3
6021,7
4801,0
4489,0
7546,1
714,5
8674,9
8677,9
3650,2
2153,5
7419,4
5828,8
6779,2
7803,0
1706,5
5961,1
7429,2
3637,2
7596,1
4949,9
2579,2
3842,5
1891,0
7647,0
2173,2
6155,4
737,5
6030,7
3700,1
2013,7
6073,3
564,9
1082,1
1446,6
2742,8
6584,9
1267,9
1459,6
828,2
2633,8
5163,3
4180,3
7212,0
2160,5
1680,5
3909,0
3264,0
5158,3
8248,0
3407,4
3915,0
5561,5
7673,1
2056,6
832,3
2554,2
2613,2
7732,8
7989,4
2193,5
5823,8
8148,0
5974,4
2338,2
1693,5
4750,0
3804,7
6946,4
3313,4
300,4
5968,4
5085,3
4853,2
1825,5
2563,8
1722,5
2854,4
7464,4
1850,0
1236,2
8118,0
4261,4
1490,6
5817,8
5775,8
1961,7
2267,9
4073,0
97,9
5288,8
6100,7
3311,4
4200,4
3687,5
5741,1
6757,7
306,4
4102,0
2533,8
4066,5
7547,1
1949,9
4419,9
6647,5
2591,6
882,4
3163,7
1497,2
4074,0
5568,5
3526,9
4000,7
5597,8
6791,4
3300,4
2106,4
4998,0
8174,3
4694,7
4908,2
448,2
3350,9
6346,5
2581,2
1785,6
473,5
6423,8
4101,0
4462,2
599,3
636,5
5423,2
7967,9
403,7
